judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_source_consistency,shap_conciseness,shap_evidence_words,shap_rationale_words,shap_cat_finance,shap_non_hallucination,shap_cat_artificial-intelligence,shap_cat_politics,shap_cat_economy-business,shap_cat_space,shap_cat_geopolitics,shap_cat_health-pandemics,shap_cat_elections,shap_cat_sports-entertainment,shap_cat_other,shap_cat_technology,shap_variant_variant4_credibility,shap_cat_environment-climate,shap_cat_law,shap_variant_variant5_key_conditions,shap_variant_variant8_temporal_anchors,shap_variant_variant7_uncertainty_language,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant3_reasoning_type,shap_variant_variant2_key_attribute,shap_variant_variant1_predicted_event,shap_temperature,shap_output_valid
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39020,1,0.3,0.25,0.25,0.0,0.25,0.9,-0.046903626683170045,-0.05613964637178446,-0.02427898841934481,-0.014335086132626577,-0.009688645181609416,0.03386445080783204,0.002565252640354202,-0.004795463846991413,0.0041360343921905745,-0.00507557085010373,-0.0009519355465870849,0.0012936447550317756,0.0004422792796806771,0.0017634964948353028,0.0017324890305114476,0.00025202179577361693,-0.00048538711950101146,-0.0007647272617310181,-0.0006853403617332919,-0.00032160467203337575,0.00034435325679984873,-6.27414168154201e-05,-0.0026804091531003175,-6.419779029040351e-05,-1.875032870450343e-05,3.482215553260253e-05,-2.0888472981966402e-05,1.1282511534060652e-05,-7.1579721884416e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39020,1,0.3,0.25,0.15,0.0,0.25,0.9,-0.046672849248611405,-0.05593088022138509,-0.02422551854559294,-0.015493029079659439,-0.010044286209227725,0.03392640948975257,0.0048792281254931655,-0.00473052766572642,0.005053850697386937,-0.0044846611095256715,-0.000946814397134129,0.001720114855490322,0.0003242497217114112,0.0016359866869431045,0.00177091567807008,0.00021826408484714512,-0.0006587728702460883,-0.0007762983051198491,-0.0006908840798818787,-0.00032877471678949207,0.0003512264092893492,-6.585541289085952e-05,0.0003696387066126848,-6.392928108561991e-05,0.0002568098786069039,2.0219851484866344e-05,-2.0535874778214827e-05,-3.684677514216455e-06,-6.566971220316267e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39020,1,0.3,0.25,0.25,0.0,0.25,0.9,-0.046951840884351385,-0.05546350457116527,-0.024277350743694165,-0.01462434671801135,-0.009733437876405897,0.0341699442909924,0.002628804031236201,-0.0045146497264013105,0.004846032510431378,-0.0046785891329528175,-0.0009477509137922985,0.001774281636229593,0.0004076458381460814,0.0017121227533766887,0.0017369848670062348,0.00024920119183431075,-0.0004864740500632655,-0.0007952110524443397,-0.0007011486250843661,-0.00034069402331254666,0.00034396320485879445,-6.602084709381748e-05,0.0003842357973545394,0.000650892136697802,-1.4960816089857945e-05,4.917917685477542e-05,-2.0648232419131236e-05,1.1249472418181262e-05,-6.850820364723177e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39021,1,1.0,1.0,1.0,1.0,0.9,1.0,0.08803661097555435,0.0812462979933755,0.05515854471435187,0.05058768413797925,0.027657255144522996,0.01606813401416963,0.01368425744735382,0.022023881749947603,0.014960127285580816,0.006297527721735718,-0.00049314909668652,0.001206007223775031,0.001466048559621733,0.0003816430216617394,0.0005362545211107415,0.00018927291991092487,-0.0007146048693962405,-2.706102161856354e-05,-6.183325987405349e-05,-0.00010766616129784523,0.00023878370696312794,-5.9231162781137876e-05,7.935839937885833e-05,-7.218750779937279e-05,-5.79000138014441e-05,1.3335727843051345e-06,3.8298317473424284e-05,0.00010865470066297284,7.57367676718325e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39021,1,0.95,1.0,0.95,1.0,0.9,1.0,0.0908999760995282,0.05582079999616984,0.049351557665294955,0.011192380936903126,0.026087629097197154,0.01330080521410782,0.01566191207776754,0.029528681629204846,0.013934464778451798,0.004060766616921739,-0.0002485459875824178,0.002490030630259259,0.000841003776363885,0.00043855345233634156,0.0005340122133020992,0.0006863615173620212,-0.0007319713672780167,-0.0001151789794744146,-0.00017540535815395837,-0.00022496500759265463,0.0003698671314735421,1.0781315692600764e-05,5.1667750647184065e-05,0.0001268847640525992,-0.00021339793287378827,0.00014129459223572732,0.00010367506256692979,1.1628484815442872e-05,-0.00028687449980499866,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39021,1,1.0,1.0,1.0,1.0,0.95,1.0,0.08759807137064493,0.08034400114844575,0.05757790609388892,0.05023274883682788,0.02752325852238531,0.015782156514300802,0.013800620950314464,0.023038786078086407,0.014928151707255918,0.006274090530867285,-0.0005104559228502815,0.0011815934210903632,0.0015280554844719558,0.0003411945245251554,0.0005402646585885966,0.00022230693155176717,-0.0007298717377553676,-2.6238893973823264e-05,-4.086933664413655e-05,-0.00013270423930699635,0.00023919714137683222,-6.314080729379977e-05,9.572326524981894e-05,-7.040402629107474e-05,-2.6337883894081383e-05,1.033137850741554e-05,1.0556874971105445e-05,-0.0003743833843474156,6.913863441087568e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39021,1,1.0,1.0,1.0,1.0,0.95,0.95,0.09015822485491433,0.07992816915644717,0.05630708077003133,0.04967515258286937,0.017382890701792525,0.017561882940107756,0.006834684463097802,0.02132818828644491,0.014154302462227451,0.005352410159765,-0.00045236303960329537,0.0010751887479729142,0.0013634297129900058,0.00029663443914233273,0.00045520626067238764,0.00021788204266372897,-0.0007171006825617437,-3.9798050934102856e-05,-2.915123566091028e-05,0.0005763210045593778,0.00027512309433343034,-7.47308456247965e-05,0.00017979877145911182,-5.4027660710511126e-05,3.856821145322905e-05,-2.5014180907761466e-05,0.00010994323046282927,0.00012326925074314547,-1.3186032358080847e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39021,1,0.95,1.0,0.95,1.0,0.9,1.0,0.0911832474219691,0.0559808695610493,0.049944233079273766,0.010803493007703393,0.026238659274842115,0.013081640261377868,0.015898343111242455,0.03041955460288196,0.01281614830646106,0.004073953006273593,-0.00026387245106592795,0.0024201350651315056,0.0008437310133018422,0.00046638555465782877,0.0005565134100618006,0.0007419189790586672,-0.0006812749170207838,-0.00010978413709268305,-0.0001689855950793028,-0.00022565952387936292,0.0003495427154268691,-5.454386955123626e-06,6.953103189079478e-05,0.00012730500865743873,-0.0002163810933323584,-0.0009460269195879937,0.00010293312243426925,1.230257640946147e-05,9.660307245931906e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39021,1,0.95,1.0,1.0,1.0,0.85,1.0,0.08803586144710823,0.053649537664570215,0.018232675932317633,0.04089044558499451,0.021990373603835565,0.01664492094365519,0.015805231749732147,0.02707630128687535,0.01295348459238569,0.004381573422887314,-0.00033170355194167046,0.0018637706199555449,0.000992016565529334,0.000193297702547074,0.0006820412510983862,0.0003732628570426294,-0.0006267052381648118,-4.376164540481397e-05,8.78901120592661e-05,-0.00019266196304023459,0.00024725047168745783,-4.997794763459389e-05,-9.912973818512517e-06,1.629062760632662e-05,0.0010198489706598195,1.2237228385809183e-05,0.0001163789960555674,8.952354182078194e-05,-1.0446519377622847e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39021,1,1.0,0.9,1.0,1.0,0.85,1.0,0.057752006208034126,0.07487487707451415,0.01499099584911994,0.04276967584638378,0.025564380999819142,0.013586312365017412,0.02481481004502137,0.0254359992885642,0.011449846109193869,0.004443606025489295,-0.0005549915745669258,0.0017575050814720742,0.0013943934577869653,0.0006241893734996979,0.0004667514844919745,0.0002872199368383839,-0.0005608111593679485,-4.9502289545690085e-05,0.00022641784347208227,-0.00017235768013209427,0.0002266839991130254,4.297485713448236e-06,-7.586012991562495e-05,-0.00028789304744427963,-6.419080661446017e-05,-2.455126839496418e-05,0.0001200154758907685,0.00013964974211840952,-0.00014761297129043795,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39022,1,0.9,0.95,0.95,0.95,0.85,0.95,0.09887381156455113,0.0029397884165776257,0.026339073700924524,0.01327375967731664,0.018039197853356607,0.023423807065679054,0.004466597057489781,0.03215613397973234,0.0014006818293902051,0.002818928421210401,-0.0005370793274751353,0.003294514479619481,0.0010581420948683551,-0.00015876997360880554,0.0006933526811517782,0.00040273223829942733,-0.0002935060803277755,-0.0002582683238603635,-7.268192396962438e-05,-0.00031184964178500074,0.0003755592981165328,0.00011593588528933962,8.795009004879554e-05,0.0002691793664593936,-0.00021796520841870545,0.00020283305466492883,1.996897290492913e-05,6.312783614648488e-05,0.0004579237110293368,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39022,1,1.0,1.0,1.0,1.0,0.95,1.0,0.09056120309459546,0.08315731193901571,0.055212155328312924,0.05138109659737811,0.02622664278577619,0.02074116236694101,-0.004301128428334352,0.02305713951688281,0.015136839965773589,0.006173873612922952,-0.0005095469014508692,0.001124650038929428,0.0014167115386363215,0.00031915478340305693,0.0005644775612349091,0.00036077302446100586,-0.000639077966480116,-5.5470844580644065e-05,-8.59836244328989e-06,0.0010891678246575207,0.00028911391141627765,-2.390227634795295e-05,0.00011874508023556261,-1.1025250543661054e-05,-2.1782470063266607e-05,-6.124024969956094e-05,7.520184089368643e-05,0.00010873359316938025,6.890944227808564e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39022,1,0.9,0.9,0.95,0.9,0.8,0.95,0.07255326779481809,0.017368591515452066,-0.01704215774995572,0.014367682655363992,0.013629490865525114,0.01966096556100018,0.010656250407280845,0.038281187220325245,-0.013214232312455235,0.0028512053254214583,-0.0005899334019765258,0.003418235783394863,0.0014822647494160198,0.0001127791987146596,0.0006761932899772265,0.00017280902168514945,-0.00030165749695491476,-0.00021151305350387308,-0.00020134233813697046,-0.0002987802754758537,0.0002656360854206462,0.00016699647567243475,-0.0007399362360372493,3.3652096300030615e-05,-0.0002453644414717352,0.00010218261962128771,0.0001575103620479905,-2.4971939009958475e-05,-1.7855790491877256e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39022,1,0.9,1.0,0.95,0.95,0.85,0.95,0.09819257515481394,0.002266326022550372,0.02864792984824724,0.011715739111496246,0.017970759382818422,0.02138872482051004,0.01368683402964072,0.032626379390442606,-8.279034384979046e-05,0.0029844197373559505,-0.0006631444899816101,0.0033056684064458716,0.0011553039709199316,-0.0001441279762134925,0.0006433929105087085,0.0002564351658929111,-0.00037398916592584194,-0.00023929893453933596,-8.85392365019527e-05,-0.00023867356484986936,0.0003263368060979103,8.828193437014356e-05,6.743550674359853e-05,0.00017368985161332512,-0.0001520341967003178,-0.0010359225907575855,6.388656441657227e-05,4.5038445018709435e-05,9.900469117935402e-06,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39022,1,0.7,0.8,0.65,0.44999999999999996,0.7,0.95,0.018915615729971514,-0.011866074174546116,-0.014754362235183425,-0.009731279789898987,0.014831164453754235,0.025014722545232262,0.004379929110844375,0.029894354097534524,0.003106877679376606,0.0032269889704426673,-0.001609806530371435,0.0015180588510266383,0.001882004720406755,0.0016464892937581715,0.0011369189656543245,0.00015646614442139394,-0.00025322486535209166,-8.574912482887278e-05,-0.00024013669574913187,-0.00047796129070209933,0.00038504496521916617,0.00013281909952600745,0.0002471148932422358,5.437553813496243e-05,0.0010652985354108176,-2.8160475363375827e-05,1.888810781990267e-05,0.00018375100840368927,5.349068750382285e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39022,1,1.0,0.9,1.0,1.0,0.85,1.0,0.05675620009256758,0.07430368893733504,0.014449545640520195,0.041935674143839634,0.02599993477904508,0.015048492388934704,0.028268486062063686,0.02637253592470975,0.0114480234810741,0.004478042925607327,-0.0005549469768197467,0.0017906309563666127,0.001395546672810174,0.0006224823276144725,0.0004754469405441707,0.0002872199368383839,-0.0005563744088878745,-4.91783271226418e-05,0.00022673542303001156,-0.00017218097043109583,0.0002266839991130254,4.471604537515225e-06,-8.121499561883741e-05,-0.000198804717241325,-6.419080661446017e-05,-2.455126839496418e-05,0.00012617941538951944,0.00013964974211840952,-8.946724822198893e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39023,1,1.0,0.95,1.0,1.0,0.9,0.95,0.09019120557126245,0.08037074284163324,0.05452934080710101,0.04846292034078918,0.01854413606483391,0.018077638767118313,0.010205800910598882,0.021258174808551824,0.01435616012976964,0.005061213638546217,-0.00044671009750530375,0.0013654588438514028,0.0011012152050240487,0.0003684706337705391,0.0004404385137793923,0.00034017184277258924,-0.0007135404001214077,-3.6156452863821954e-05,-7.134391792046724e-05,-0.00010290026574662094,0.00031204559611169386,-5.9042588457593575e-05,5.577437530446353e-05,-4.992457591500211e-05,-5.594492367590866e-05,6.173277638941792e-06,0.00015653049222483437,7.524579940898306e-05,-6.472227616431221e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39023,1,1.0,0.9,1.0,1.0,0.85,1.0,0.0592764662261216,0.07518993868590368,0.015510150765970477,0.04248784392606843,0.026161342059839048,0.015011371398625826,0.0248335971360095,0.026202262333347673,0.012315932113395102,0.004513898718304946,-0.0005573047875061854,0.0015408065002384768,0.0014207256999246947,0.0006403658304255712,0.000536560561147164,0.0002888014078234408,-0.0005684970145778985,-5.223141809148891e-05,0.000251883048311608,-0.0001749509920420853,0.0002473812011929702,5.386544782986112e-07,-8.542882558544371e-05,8.221212763790932e-05,-6.77442012190428e-05,-2.6986452397598596e-05,0.00012112347044834843,0.00012931934655819889,0.0011899203988320623,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39023,1,1.0,0.9,1.0,1.0,0.9,0.95,0.0605026871530094,0.07909706268150618,0.0525612434022768,0.04992168806742091,0.018215272017433753,0.015910350339880197,0.014106152873589304,0.02377259904816837,0.013952687017804211,0.004287831297644786,-0.0003304816637849493,0.001554787118597636,0.0012077900087735416,0.0007610589416940643,0.00039736090927898455,0.00039821802799624236,-0.0005534693889763063,-2.751564473054923e-05,8.257294184738255e-05,-0.00010587970866481428,0.00027008771039302567,-1.3051096682588362e-05,9.384962064931595e-05,9.693198792849031e-05,-7.725975960556999e-05,-8.723769913674125e-06,4.66713434824204e-05,6.480502940346144e-06,-7.125509477615145e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39023,1,1.0,0.9,1.0,1.0,0.9,0.95,0.06029870377642576,0.07986442554856446,0.0522316558944464,0.04952537730238821,0.017989000548660088,0.01687592281255043,0.010983684110169659,0.023198966388498683,0.01419823982888847,0.004286384040050552,-0.00031467880662659927,0.001630452480252588,0.0011303841803459408,0.0007766525607917113,0.00038585661489096607,0.00038031233744126097,-0.0005330683841710841,-3.330430133253142e-05,6.201776783384441e-05,-0.00011815851104948108,0.00026551350863793867,2.768041015560101e-05,7.67043242043795e-05,8.569348647441126e-05,-5.2092481012525995e-05,-1.546324821902524e-05,-0.0007720752351289279,3.551047765785946e-05,-5.8783188906319924e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39023,1,0.9,0.95,0.65,0.65,0.9,0.9,0.11115082032481735,0.025536218758805178,0.048698101976782246,-0.011195268616555669,-0.013638234048283937,0.02613776206536174,-0.02297189690545779,0.03140007578735887,-0.003256004974600812,0.003828672265327669,-0.0008585608290742504,0.0029375181910311124,0.0014780087460555676,0.0009761014048868533,0.000581404121283683,0.0007309813278955541,-0.0004311099858621487,-0.00026709923642850505,-0.00014935934710683498,0.007547168702217508,0.0005509769232759373,7.375696168648566e-05,5.962114595314908e-05,0.00011109084269488166,-0.0003508799338547321,6.853182908824796e-05,0.00013010176608674098,0.00011861024670422075,0.0001196687100089946,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39023,1,0.9,0.9,0.6,0.6,0.85,0.95,0.08803633146736684,0.019306628884756896,0.03638860118720561,-0.013218773750239762,0.01910874396955728,0.02041275298429342,0.009277017580890171,0.0363780660523696,0.00046518698366112844,0.0034624843321041554,-0.0005784020704564334,0.002825338885661694,0.0015673494112899674,0.0016449134716350262,0.0008428132254173558,1.7602648622613233e-05,-0.0003396592485539213,-0.00023612532847548355,-5.873127519608503e-05,-0.0005541015959975433,0.0003770808462498694,0.00039079919075196603,-0.0020266734274495507,1.7033722637860244e-05,-0.00010992969522309574,-3.806424710441646e-05,0.00011325857577319039,8.755534624040443e-05,5.662335677718297e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39023,1,1.0,0.9,1.0,1.0,0.85,0.95,0.059656117746207465,0.07651461387065811,0.015997871793082357,0.04309375758978472,0.016702596760289568,0.015236578733091411,0.012663162783375714,0.024885489566891253,0.01124458795788255,0.0036859130290710328,-0.0005275833913750602,0.001568280853114896,0.0010937972392053707,0.0006917945335408115,0.00043902675246802666,0.00039657076582104883,-0.0005512822249992118,-4.095611300574071e-05,0.00023871556158068253,-0.00021298470885160306,0.000249870743468401,-2.192675726826722e-05,-0.00013972260588112918,0.00012126383587541026,-1.7245707595691406e-05,-3.634153689806676e-06,0.0001763375213162694,5.08455381476032e-05,-0.00013320903931145474,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39023,1,1.0,0.9,0.75,0.75,0.9,0.95,0.0820168179282063,0.08996733559794098,0.057982126047262224,-0.008966958727929877,0.019685268978081434,0.013096368803140931,0.014473498976281297,0.028287658704283448,-0.005517019830605527,0.004394696960592678,-0.0005961840726127006,0.002219422755935893,0.0011943899909543667,0.0013980603629509868,0.0005737445939756417,0.0002611320818027995,-0.0005966816172909054,-0.00019688674418569656,-0.0001498808071165455,-0.0004723342344626199,0.00043377306885465503,0.00022384353220921782,0.00011050871535077752,7.598021871605896e-05,0.0008855339569918861,-1.9248967452552107e-05,0.00012652516039714056,-5.064601865619484e-06,3.376308053369817e-05,0.0,0.0
