judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_plausibility,shap_completeness,shap_source_consistency,shap_non_hallucination,shap_informativeness,shap_conciseness
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38177,1,0.65,0.65,0.55,0.6,0.55,0.8500000000000001,-0.018708120659331588,-0.04122325710137576,-0.0091631307212628,0.0029833039296214476,0.007649708375570435,-0.014574372790949796
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38177,1,0.65,0.65,0.55,0.6,0.55,0.8500000000000001,-0.018708120659331588,-0.04122325710137576,-0.0091631307212628,0.0029833039296214476,0.007649708375570435,-0.014574372790949796
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38177,1,0.6,0.75,0.5,0.5,0.65,0.8,-0.03574150771309061,0.011753553405151157,-0.006468678945536219,0.028838314834753166,0.0012189151657117398,-0.014465970054561461
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38177,1,0.55,0.65,0.5,0.5,0.6,0.7,-0.07904986420243211,-0.03950581490767671,-0.020553363792686352,0.013979003284386952,-0.009171174194575,0.010405038664492461
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38177,1,0.65,0.65,0.55,0.6,0.55,0.9,-0.019269730353788882,-0.04321920967058186,-0.00992048392774436,0.004883074567577675,0.008522020871385939,-0.004682856042894732
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38177,1,0.6,0.75,0.5,0.5,0.65,0.8,-0.03574150771309061,0.011753553405151157,-0.006468678945536219,0.028838314834753166,0.0012189151657117398,-0.014465970054561461
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38177,1,0.6,0.75,0.5,0.5,0.65,0.8,-0.03574150771309061,0.011753553405151157,-0.006468678945536219,0.028838314834753166,0.0012189151657117398,-0.014465970054561461
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38177,1,0.6,0.75,0.5,0.5,0.65,0.75,-0.0319246293390548,0.012962394026111577,-0.006729432192531757,0.02840880984073823,0.0018564901894675232,-0.0009188086017008264
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38211,0,0.75,0.6,0.8,0.75,0.6,0.9,0.022141988932434808,-0.06281596372640677,-0.01176358254767509,-0.02429799199049464,-0.007614475753265926,-0.005033929877692533
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38211,0,0.95,0.8,0.95,0.95,0.8,0.9,0.08649930810207139,0.009386254210062856,0.01079190443073667,-0.014203172091302294,-0.037469805811363624,-0.01629804152240981
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38211,0,0.7,0.6000000000000001,0.8500000000000001,0.95,0.6000000000000001,0.75,-0.007575062837590571,-0.05438153859266207,-0.00644393861957483,-0.02792319079898166,-0.0019277010415668142,-0.008159418869240138
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38211,0,0.8,0.45,0.85,1.0,0.45,0.95,0.04524554917699749,-0.0866246385234341,-0.007475338571821581,-0.014273975069299434,-0.01341457681329879,0.007440969846530383
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38211,0,0.95,0.8,0.95,0.95,0.8,0.9,0.08649930810207139,0.009386254210062856,0.01079190443073667,-0.014203172091302294,-0.037469805811363624,-0.01629804152240981
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38211,0,0.8,0.6,0.8500000000000001,0.95,0.6499999999999999,0.8500000000000001,0.03640685289956905,-0.05758181431391535,-0.0030461046322768615,-0.022699431058129108,-0.009113039134066898,-0.015131882182026062
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38211,0,0.9,0.75,0.9,0.95,0.75,0.9,0.05528116671739932,0.013584159866830044,-0.001973605304227221,-0.0160540083108034,-0.0066817472553215565,-0.008267682753681197
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38298,0,0.6499999999999999,0.5,0.7,0.65,0.6,0.9,-0.03203112933043267,-0.08307886489934099,-0.002624238964180897,-0.011937783192347829,-0.013184838332137268,-0.003916082305147198
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38298,0,0.30000000000000004,0.4,0.55,0.8,0.4,0.9,-0.12359604352145323,-0.08527709472715139,-0.02405672428119227,-0.056064508865954696,-0.015771289610401903,-0.0065987813848331365
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38298,0,0.30000000000000004,0.4,0.55,0.8,0.4,0.9,-0.12359604352145323,-0.08527709472715139,-0.02405672428119227,-0.056064508865954696,-0.015771289610401903,-0.0065987813848331365
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38298,0,0.6,0.5,0.75,0.65,0.55,0.9,-0.02883052374124461,-0.08495759230461111,-0.01392047108225554,-0.014960123235144757,-0.004011287897300375,-0.0033783143921116755
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38298,0,0.30000000000000004,0.4,0.55,0.8,0.4,0.9,-0.12359604352145323,-0.08527709472715139,-0.02405672428119227,-0.056064508865954696,-0.015771289610401903,-0.0065987813848331365
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38298,0,0.30000000000000004,0.4,0.55,0.8,0.4,0.9,-0.12359604352145323,-0.08527709472715139,-0.02405672428119227,-0.056064508865954696,-0.015771289610401903,-0.0065987813848331365
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38298,0,0.6,0.4,0.75,0.65,0.45,0.9,-0.021809904763756285,-0.08132523364022039,-0.013214634373083171,-0.01640637901391671,-0.004655280935473326,-0.0033236597363816883
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38298,0,0.6499999999999999,0.5,0.75,0.65,0.6,0.9,-0.03652355140223577,-0.08256565349436162,-0.013139105178168194,-0.012939498750033758,-0.012649166235547843,-0.004245211919641229
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38300,1,0.8,0.8,0.9,0.95,0.8,0.9,0.030262514495378895,0.032957877324331857,-0.006483983843022974,-0.01884184455222917,-0.02527635366929725,-0.007003293599857616
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38300,1,0.8,0.7,0.9,0.95,0.7,0.95,0.0291380026482464,-0.04653740025381948,-0.009754594191676276,-0.02190388134283946,-0.009673848251177933,0.011072772829523632
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38300,1,0.8500000000000001,0.8,0.9,0.95,0.8,0.9,0.03745775725070905,0.033923983713004466,-0.004421085048777231,-0.018180194526473806,-0.030444664125050983,-0.00818407011313397
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38300,1,0.8,0.75,0.9,0.95,0.75,0.9,0.03745922846697853,0.011481349711840508,-0.003411931190576763,-0.01680018906779666,-0.0033523721204792595,-0.0062847157382242185
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38300,1,0.75,0.75,0.8,0.85,0.8,0.8,0.016124151305833334,0.010067933252463974,-0.000798727596350678,-0.02088784708189343,-0.024702044304684045,-0.014633740258700297
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38300,1,0.8,0.75,0.9,0.95,0.75,0.9,0.03745922846697853,0.011481349711840508,-0.003411931190576763,-0.01680018906779666,-0.0033523721204792595,-0.0062847157382242185
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38300,1,0.8,0.75,0.9,0.95,0.75,0.9,0.03745922846697853,0.011481349711840508,-0.003411931190576763,-0.01680018906779666,-0.0033523721204792595,-0.0062847157382242185
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38300,1,0.8,0.75,0.9,0.95,0.75,0.9,0.03745922846697853,0.011481349711840508,-0.003411931190576763,-0.01680018906779666,-0.0033523721204792595,-0.0062847157382242185
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38300,1,0.8500000000000001,0.8500000000000001,0.95,0.95,0.8500000000000001,0.9,0.000649640010719156,0.016525711765322294,-0.00015421149714780084,-0.020222682541955445,-0.0040873602993222865,-0.018410917757238337
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38302,0,0.44999999999999996,0.4,0.6,0.55,0.44999999999999996,0.8,-0.09321174111936284,-0.08771876040008368,-0.017428794397941583,0.002819802265199233,-0.013527342666250303,-0.014182320939282454
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38302,0,0.44999999999999996,0.5,0.6,0.5,0.55,0.75,-0.09380402939414872,-0.09145334661805331,-0.02250387703239789,0.005150875503719002,-0.0107260602958015,-0.0004277371662602476
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38302,1,0.65,0.4,0.6,0.5,0.44999999999999996,0.85,0.0019031011010107212,-0.08137319217122124,-0.012923913792550196,0.01958440629087595,-0.0004679372232957608,-0.014723538954042584
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38302,0,0.6,0.5,0.75,0.75,0.55,0.85,-0.02923147245065812,-0.08281209335629146,-0.009895854491215814,-0.03259503216425191,-0.002693667699831925,-0.012488799868535577
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38309,1,1.0,1.0,1.0,1.0,0.95,0.95,0.12488883340874068,0.11969592827100657,0.05531770701690487,-0.009323230447649359,0.03164131621689367,0.00918582732672196
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38309,1,1.0,0.95,1.0,1.0,0.9,0.95,0.13146500750603274,0.1374830308813435,0.05183406032384916,-0.00894202613188512,0.044668864438945556,0.01281724900770621
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38309,1,1.0,0.95,1.0,1.0,0.9,0.95,0.13146500750603274,0.1374830308813435,0.05183406032384916,-0.00894202613188512,0.044668864438945556,0.01281724900770621
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38309,1,1.0,1.0,1.0,1.0,0.95,0.8500000000000001,0.12707403323362332,0.12305820056419084,0.061218373041331764,-0.011611760515168873,0.02857619023937709,-0.03484248147804769
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38309,1,1.0,0.95,1.0,1.0,0.9,0.95,0.13146500750603274,0.1374830308813435,0.05183406032384916,-0.00894202613188512,0.044668864438945556,0.01281724900770621
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38309,1,1.0,1.0,1.0,1.0,0.95,0.95,0.12488883340874068,0.11969592827100657,0.05531770701690487,-0.009323230447649359,0.03164131621689367,0.00918582732672196
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38309,1,0.8500000000000001,0.95,0.9,1.0,0.9,0.95,0.007877611318501386,0.19172977010179143,-0.006200649982431726,-0.014294082795038951,0.0358266498462977,0.0164748071254893
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38309,1,1.0,1.0,1.0,1.0,0.95,0.95,0.12488883340874068,0.11969592827100657,0.05531770701690487,-0.009323230447649359,0.03164131621689367,0.00918582732672196
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38310,1,0.95,0.9,0.95,0.95,0.85,0.9,0.08425864502483048,0.09977800204017838,0.00811993399797007,-0.010458147401218981,0.037615748174557574,-0.008814880503915788
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38310,1,0.8500000000000001,0.7,0.95,0.95,0.6499999999999999,0.95,0.034343772161741656,-0.03973462711366421,0.011255827244279443,-0.019531140454650698,-0.004816865244829967,0.01471238016676961
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38310,1,0.95,0.95,0.95,0.95,0.9,0.9,0.07902762228096177,0.15550483111410332,0.0037369057942216633,-0.008947573740327166,0.04514260574292117,-0.028913489033135665
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38310,1,0.95,0.95,0.95,0.95,0.9,0.9,0.07902762228096177,0.15550483111410332,0.0037369057942216633,-0.008947573740327166,0.04514260574292117,-0.028913489033135665
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38310,1,0.7,0.6499999999999999,0.5,0.4,0.6,0.8,0.00455572693129391,-0.048934837967812665,-0.02064115583834982,0.03225268003707663,-0.004806580139206097,-0.013996034705881141
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38310,1,0.8,0.7,0.8,0.8,0.7,0.9,0.02949649547330354,-0.05023229389790974,-0.0049822600303619635,-0.023073710553941536,-0.0038525133083660147,-0.0069191167914731
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38310,1,0.8500000000000001,0.7,0.95,0.95,0.6499999999999999,0.95,0.034343772161741656,-0.03973462711366421,0.011255827244279443,-0.019531140454650698,-0.004816865244829967,0.01471238016676961
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38310,1,0.8500000000000001,0.7,0.9,0.95,0.6499999999999999,0.9,0.05284565731401732,-0.03779509801980128,-0.005834829225419888,-0.021462620728636684,-0.001968620689652807,-0.00798725337096506
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38311,1,0.95,0.9,0.95,0.95,0.85,0.9,0.08425864502483048,0.09977800204017838,0.00811993399797007,-0.010458147401218981,0.037615748174557574,-0.008814880503915788
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38311,1,0.95,0.9,0.95,0.95,0.85,0.95,0.08115379893301525,0.08535948024025755,0.010999909899637889,-0.011748126179460232,0.03631681659085292,0.010874803023532807
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38311,1,0.95,0.9,0.95,0.95,0.85,0.9,0.08425864502483048,0.09977800204017838,0.00811993399797007,-0.010458147401218981,0.037615748174557574,-0.008814880503915788
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38311,1,0.95,0.9,0.95,0.95,0.85,0.9,0.08425864502483048,0.09977800204017838,0.00811993399797007,-0.010458147401218981,0.037615748174557574,-0.008814880503915788
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38311,1,0.95,0.95,0.95,0.95,0.9,0.95,0.07634187042779741,0.16362412815192717,0.008705149645301748,-0.010702952132200192,0.04737026169096617,0.015395944170872953
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38311,1,0.95,0.95,0.95,0.95,0.9,0.95,0.07634187042779741,0.16362412815192717,0.008705149645301748,-0.010702952132200192,0.04737026169096617,0.015395944170872953
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38312,0,0.55,0.5,0.44999999999999996,0.35,0.55,0.85,-0.08632674309715425,-0.0933846762319219,-0.026917018739388895,0.021501434424326494,-0.009309954920271504,-0.013339119004904807
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38312,0,0.65,0.6,0.55,0.5,0.65,0.9,-0.027234414993728237,-0.05369723018333097,-0.011803259431090885,0.022723988001410705,-0.013233204020498582,-0.006449602625705865
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38312,0,0.55,0.5,0.44999999999999996,0.35,0.55,0.85,-0.08632674309715425,-0.0933846762319219,-0.026917018739388895,0.021501434424326494,-0.009309954920271504,-0.013339119004904807
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38312,1,0.6000000000000001,0.55,0.5,0.44999999999999996,0.6,0.9,-0.010093250010210062,-0.08621738076084295,-0.0163357236135721,0.021569580062284897,-0.014303202166878965,-0.00487129766405633
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38312,1,0.9,0.75,0.95,0.95,0.75,0.95,0.04283444503444653,0.006689932636592639,0.015692077542200148,-0.014131263552533956,-0.00904517718067164,0.011611792991946297
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38312,0,0.55,0.5,0.44999999999999996,0.35,0.55,0.85,-0.08632674309715425,-0.0933846762319219,-0.026917018739388895,0.021501434424326494,-0.009309954920271504,-0.013339119004904807
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38312,0,0.6,0.5,0.44999999999999996,0.35,0.55,0.85,-0.005170479794656051,-0.08560284199482365,-0.019418987228633985,0.031156307022852558,-0.004217561220196685,-0.013773387527596333
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38319,1,0.8,0.75,0.9,0.95,0.8,0.9,0.03472902231679161,0.008457717610324864,-0.005399632204544866,-0.01817194592759014,-0.028231041258167458,-0.00658420053167089
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38319,0,0.7,0.6,0.9,0.95,0.7,0.95,-0.011337596761980342,-0.05806270849022011,-0.014752786075733267,-0.031172492297090685,-0.01042466296905931,0.008490356937293421
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38319,0,0.7,0.6,0.9,0.95,0.7,0.95,-0.011337596761980342,-0.05806270849022011,-0.014752786075733267,-0.031172492297090685,-0.01042466296905931,0.008490356937293421
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38319,0,0.7,0.6,0.9,0.95,0.7,0.95,-0.011337596761980342,-0.05806270849022011,-0.014752786075733267,-0.031172492297090685,-0.01042466296905931,0.008490356937293421
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38319,0,0.8,0.8500000000000001,0.95,0.95,0.8500000000000001,0.8,-0.0009063042320174622,0.014617209160639827,-0.005393608772869253,-0.02110263133346483,0.0012716313522952295,-0.028879981045244477
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38319,0,0.6,0.6499999999999999,0.75,0.7,0.6,0.9,-0.04778487311482546,-0.05364226377095086,-0.015272169327970913,-0.021711717470856675,-0.009143887787164037,-0.005491549144316015
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38319,0,0.7,0.6,0.9,0.95,0.6499999999999999,0.95,-0.00790186155576805,-0.05551449934202843,-0.015908648852663878,-0.029121289955107956,-0.007554377363116336,0.009956594798074382
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38319,0,0.6,0.55,0.7,0.6499999999999999,0.6,0.95,-0.03048562816775689,-0.08564972667052852,-0.003780783202021594,-0.01348019432710332,-0.016752763787990354,0.008950360078009837
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38321,1,0.95,0.95,0.975,0.975,0.925,0.95,0.0737632747892302,0.14958647397190175,0.049333816664683235,0.0003672504040525857,0.04046866745446873,0.013643634181657515
