judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_conciseness,shap_source_consistency,shap_evidence_words,shap_temperature,shap_model_Qwen3-32B,shap_non_hallucination,shap_rationale_words,shap_cat_finance,shap_cat_artificial-intelligence,shap_cat_politics,shap_cat_economy-business,shap_cat_health-pandemics,shap_cat_sports-entertainment,shap_model_Qwen2.5-7b-instruct,shap_cat_space,shap_cat_technology,shap_cat_geopolitics,shap_cat_environment-climate,shap_variant_variant4_credibility,shap_cat_law,shap_cat_elections,shap_cat_other,shap_variant_variant5_key_conditions,shap_variant_variant1_predicted_event,shap_variant_variant3_reasoning_type,shap_variant_variant7_uncertainty_language,shap_variant_variant8_temporal_anchors,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant2_key_attribute,shap_output_valid
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39619,1,0.95,0.95,0.95,0.95,0.95,0.95,0.08398196136183587,0.06070023605239151,0.04598690089793742,0.02575183816965755,0.01928246160463686,0.020685922248089607,-0.0048954611051896,0.0030633213846777327,-0.007522909207224375,-0.0059175132837937594,-0.00443915339459563,0.0023870195471835634,-0.000828248175506121,0.0021751416830812723,0.0002904441554724091,-0.0010861801217787988,5.37341751241857e-05,0.00043550915397957333,7.824550762851196e-05,0.00011835459497468118,0.00026479715524602566,-2.923149938970874e-05,0.00016853884879731876,0.0001652874734851906,-7.585339030802378e-05,3.6697987844080066e-05,1.3612849301194359e-05,4.060039504421437e-05,-3.108270938290659e-05,3.412710762332433e-05,3.561609370112203e-05,0.0005038406945025878,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39619,1,0.95,0.95,0.95,0.95,0.95,0.95,0.08308280412761486,0.06210479746830736,0.04650181418557563,0.026853302181922556,0.019599090253818348,0.020972867191826738,-0.004906622782164977,0.0032780352965049906,-0.0073514031138650245,0.003488366912169183,-0.004200595219375328,0.0024169585454951845,-0.0007875492326370914,0.0022253164725323255,0.00029763743260789434,-0.001104025091608399,0.0009039866629013221,0.00048734013493649005,9.933644911041974e-05,-0.00014744089547771255,0.00025234859521693293,-2.120161795517357e-05,0.0001643657145949838,0.0001745716899912496,-7.692703635039617e-05,3.349547321244418e-05,1.4400935113583261e-05,-0.00030372089961621816,-1.997800838386866e-05,-5.657184257036436e-06,3.252939975554812e-05,-7.063332326807632e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39619,1,0.95,0.95,0.95,0.95,0.95,0.95,0.08153804359568369,0.06346074391949551,0.04644260303402394,0.026836372527412618,0.018986692636846596,0.021863852174371007,-0.00461480150872103,0.0032717282679160776,-0.0069677363695928776,0.013608839433134599,-0.004356178257626165,0.002548539816338537,-0.0007508753375459939,0.0022478227046019783,0.0003173923951759564,-0.001167579566016166,0.0012803004831683003,0.0004853557665000403,8.102946948243787e-05,-0.00013451878760681506,0.0002870975891552696,-2.4565483330093297e-05,0.000154313866455209,0.00016561137684812226,-7.546764756637635e-05,-0.00015783409819225525,2.4791049612699383e-05,1.2325603765368565e-05,-2.1258314233561984e-05,-1.0005455006276543e-05,3.5807902131527424e-05,-5.664397011407084e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39620,1,0.95,0.9,0.95,1.0,0.85,0.95,0.02869111109165274,0.058143823932212756,0.01712093090279466,0.024301018347282894,0.013153087406841832,0.02606106079295926,-0.006400299786922117,0.006325133133846291,0.007370844970848551,0.010983588302091465,-0.004227893662353284,0.0018100117493965973,-0.0006164039242485936,0.0013740348695404248,0.0005349635609502168,-0.000777254990242982,0.002736391134044081,-0.006546953322766846,-0.00018233077474209003,4.928133311153083e-05,0.00023308248701054118,-4.431800532044394e-05,6.096845063432413e-05,0.00031666981687742936,-0.00013372294427212741,1.9735224418014543e-05,1.3622142793633742e-05,8.626533659404937e-06,-2.499900741446231e-05,-1.6356671038020778e-05,-6.711642247374397e-06,-1.3504336595264283e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39620,1,0.95,0.9,0.95,1.0,0.85,0.95,0.029121096945565014,0.058277245706174395,0.017648745177806766,0.02403706990697301,0.01331525273623788,0.025647142023757896,-0.006413013678960857,0.006346386622723383,0.0076616608768167605,0.010181109504512509,-0.004251076453325095,0.0017665853518644083,-0.0006227785389662455,0.0013690428755706353,0.0005466804595458159,-0.0007860571334168988,0.002831071027019184,-0.006384891504867315,-0.00018364076198110514,7.242473817255673e-05,0.0002250477903750921,-4.1408906776613595e-05,5.529648528733948e-05,0.00033479826877743236,-0.00013114110986851948,2.022827848544049e-05,-3.0209752758704977e-05,1.0022171003075354e-05,-2.496696822181306e-05,-1.8107814146663285e-05,-7.135812000150153e-06,-1.3296319979327153e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39620,1,0.95,0.9,0.95,1.0,0.85,0.95,0.028537960962275104,0.05648132498596553,0.016740982732312316,0.024099571479519587,0.013020190496196264,0.02477283509927014,-0.006979120847075793,0.0066235822577894515,0.007642872914433008,0.0011896248663857648,-0.004202687840815913,0.0016804580919833245,-0.0007047172621520664,0.0012405125722974436,0.00047753996597480874,-0.0007294180040902888,0.002468625615705231,-0.0064019729454121484,-0.00015317628301862206,4.310915610456458e-05,0.00022613354576404745,-3.251898148325591e-05,6.392578498470138e-05,0.00040895868046645793,-0.0001467258156669826,1.5673792066075693e-06,1.256221520528486e-05,4.456332935258897e-05,-2.5661966009698906e-05,-2.270903895423083e-05,5.764981983802557e-06,0.0001860674628377904,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39622,1,0.95,0.85,0.9,1.0,0.85,0.95,-0.0015637723789690698,0.05982918736719286,0.01988109278771279,0.022091861677953597,-0.011576649243116018,-0.0007909618854149423,-0.005448418211633612,0.006040954156323601,0.005455549939793078,0.017160752585405753,-0.005153348459394545,0.0027472591250457157,-0.0005582854705101312,0.0017978968517011274,0.0006400568201672535,-0.0006221949599202794,0.0009770588232082072,0.0006245596457312344,-0.0003644774888137645,-0.0003772743725384612,0.0004269890352976923,-0.00013816289251818482,0.0014592874344983553,-0.0011792158160354714,-0.00011378863850232122,-0.000494904008778806,1.685337284824817e-05,3.6847267346070996e-05,-6.08113398849096e-05,-3.4400580242841076e-05,9.548842797217151e-06,6.047742023123811e-06,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39623,1,0.975,0.95,0.975,1.0,0.925,0.95,0.07132243097418048,0.07364234385110181,0.04495316607947726,0.024419917380924267,0.03025815777298748,0.019126797912927044,-0.0041057785841834395,0.005094840575351643,0.012966110259563016,0.013498364899859963,-0.004886672554779067,0.0011642157608652375,-0.0006225534359168535,-0.012430704386670393,0.00028264992594257055,-0.0013242071963816477,0.004121017429166256,0.0008047772046160797,-0.00018396368911255062,-0.0002862252240648971,0.000291203853717943,-4.2446374694255013e-05,0.00010219055857857122,0.0005212130274538879,-8.926048417743119e-05,5.600033386150871e-05,-6.437783470121572e-05,4.53956291507137e-05,-5.133824681214556e-05,-1.6232171168841528e-05,5.278209178558706e-05,-2.0850802672347912e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39623,1,0.925,0.925,0.9,0.925,0.9,0.925,0.05754346742281273,0.034972292583387535,0.033560575328697585,0.008573330591898983,-0.007007770048324345,0.01801306283762955,-0.007730383319764218,0.006220204598239449,-0.011494658381694386,0.014612780445688051,-0.0034819984318934464,0.001183327545814391,-0.0004261576016924034,-0.007229920483482009,0.0005191742463268126,-0.0006920433035947953,0.002784581819102625,0.0005547780760391603,-0.00036355851982041256,-0.0006615141990161183,0.0003331027474215974,-0.00013966995587371593,-0.00560440495068697,0.0011390151845455108,-0.00012095822410607978,0.00011460024102533257,6.78203856044574e-05,5.848516701293685e-05,-7.187960046540354e-05,3.203544433751413e-07,4.89628894875425e-05,-7.037791330016213e-06,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39623,1,0.8,0.8,0.44999999999999996,0.3,0.75,0.9,0.015779014068884475,0.001659774909659274,-0.0064313546383468305,-0.006767393273734008,-0.013679140367240338,0.02667858668882128,-0.00950088546613322,0.007770227781875814,0.009554308939575434,-0.0005555014652139002,-0.0029946574515467062,0.0028983240277957057,-0.001406398992390071,-0.003999996859431622,0.0008010832506438831,-0.0001731052794720579,0.0001596143248413375,0.0009139302938499718,-0.00048599210201638653,0.000522240032857873,0.000453026405350453,0.0030881585733235992,0.0012891379366253577,0.00035403697650859665,-0.00011756215309920314,4.865413895997301e-05,0.00011314007803412265,1.6440532622920215e-07,-1.5574043958534645e-05,-3.4177298924200533e-06,7.322888932533578e-05,3.4914981839539865e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39656,1,0.3,0.05,0.0,0.0,0.15,0.9,-0.047588372975880366,-0.059621772696928824,-0.027799146673736515,-0.01413372572783556,-0.016741663536630803,-0.003080442334011178,-0.010829916060200569,0.00438377040378031,0.00908759575347835,0.007707903526322414,0.015226956154504161,0.00194749192306034,-0.0018128678753507631,0.00056407573388461,0.002290368512387971,-0.0005882373283014298,-0.0003063461395549951,0.0003822684574274953,-0.000386711544041894,0.0007171880678634448,0.0003041249891064567,-0.0003496951909972366,-9.354103661981833e-05,9.871408973739291e-05,-0.00024039304642665998,0.00013483227761342608,4.0187086762222176e-05,-0.0002295446379734667,-1.458417013126451e-05,1.3650126431559456e-05,6.104679443648637e-05,5.380479516359006e-06,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39656,1,0.3,0.05,0.0,0.0,0.15,0.9,-0.04820295730003031,-0.05804960606995202,-0.02813680409360988,-0.013523640894439068,-0.016679492911418233,-0.0026073871885759796,-0.0112863427365002,0.005185538519503756,0.0093599589709932,0.0023678977955159217,0.015165469418868864,0.0019945514154864515,-0.0017936979509768373,0.0005318730186576609,0.002235790634976275,-0.0005093290467922001,-0.0005133475973539184,0.0003612793917492958,-0.0003720203489995106,0.0007191044851308104,0.00029195713869545526,-0.00038384966196183226,-7.915546678356915e-05,9.117105742861015e-05,-0.00025260693930886734,-0.0006242790256376926,4.349733557658214e-05,3.8259990872118643e-05,-1.5337586996280548e-05,1.463354558492831e-05,6.133985557036075e-05,8.543561670704234e-06,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39656,1,0.3,0.05,0.0,0.0,0.15,0.9,-0.04791218624807824,-0.05668588826845894,-0.02857758084674393,-0.013379804701719946,-0.01656086555479521,-0.0026569873038104893,-0.011174472733842668,0.00514691678213837,0.009417668324082348,0.0012846696577463533,0.01513318632585265,0.0019472773753138521,-0.0018390928263458581,0.0005295510473938168,0.002245876857263829,-0.0005055393748487568,-0.0005098254281014542,0.0003691916995425524,-0.00036131473748513086,0.0007147492202694859,0.0002953089735042463,-0.0003574874003816755,-8.258080684087353e-05,0.00010297235950269845,-0.0002481359801340525,9.100485988568463e-05,4.343457670940463e-05,4.187791820605795e-05,0.00016176883966737755,1.4983394975431761e-05,6.222107638518445e-05,7.448508050872338e-06,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39657,1,0.35,0.4,0.05,0.05,0.3,0.9,-0.05241544423205101,-0.06099679628872605,-0.031932913919528995,-0.014406740125507167,-0.016340383773819384,0.010047147852847766,-0.011658566800355388,0.0057619965186393104,0.00819695671363739,0.006185870171318125,0.013832778509210919,0.0020197546740126234,-0.0015626147459512957,0.0005822929506293693,0.0020559107298728737,-0.0004059279494926057,0.0002497979490210228,0.000351586072040972,-0.00031738821500517213,0.000732485906206042,0.00037191120129419604,-0.0004219654167098688,-8.474590772189905e-05,0.00010094709166647364,-0.00020146548960872833,0.0001105487329892175,4.374197231759253e-05,3.4725111269307296e-05,1.2824427041521551e-05,1.1354952507006976e-05,2.8137191550625932e-05,1.5374219432139728e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39657,1,0.35,0.4,0.05,0.05,0.3,0.9,-0.05235299070815379,-0.0610621799433439,-0.03192297264890049,-0.014549420064218695,-0.016621267551511894,0.00995959134142992,-0.011649547738047031,0.005740349045700855,0.008077374861855217,0.0067129477076609085,0.013748579423899366,0.0020250978773396983,-0.0015756352159274388,0.0005930326643806588,0.002059983293323771,-0.000419189756719907,0.0001874537306981272,0.00035109500449322453,-0.00032060356111073175,0.0007276589315563783,0.0003770950282758151,-0.00042148275942250295,-9.593280725804793e-05,0.00010206877923092333,-0.00020274660959809624,0.0001117505775233525,4.397188567150302e-05,2.7762792496094037e-05,1.2707912156112977e-05,1.1785645440992213e-05,2.877196432501647e-05,-5.114409121503275e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39657,1,0.35,0.4,0.05,0.05,0.3,0.9,-0.05241610702201409,-0.06137301349793591,-0.03189399797816488,-0.0143699882518032,-0.016617046751214375,0.010219252701327756,-0.01180514859770118,0.005692776347016615,0.008103271640795471,0.0060957667924526815,0.013885777647838113,0.0020462577582555305,-0.0015262153376614663,0.0005802791028417668,0.0020210814087326823,-0.0004028503788825759,0.00025011567414797207,0.0003415396408177506,-0.00031594721068035897,0.0007463360284335861,0.0003722493828387731,-0.0004218993125488941,-9.330349334616389e-05,9.871835581693955e-05,-0.00020379890150136929,-0.0006632833350974907,4.530138097367285e-05,3.4209476767470925e-05,1.2572556317250853e-05,1.1667245291359097e-05,2.9306964802502752e-05,1.5414782725490517e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39658,1,0.95,0.95,0.95,0.95,0.95,0.95,0.08691339689239685,0.057743733726683615,0.05292111892507638,0.023966126660570554,0.018342826435067596,0.0005332316106279834,-0.00411912167948426,0.0030871141421149185,-0.010076889230722814,0.0038591783157129918,0.01714578550003178,0.0024812056615752306,-0.0006147235594867049,0.002538561287030989,0.0004951991157648329,-0.0008309885660477916,0.0011344233693138016,0.00046460223956021666,3.3636347676735696e-05,0.0004007395321738174,0.0002187758860533038,-3.5938377718154464e-05,0.00012149122451291461,0.00023941065272182788,-3.186642470599358e-05,5.3707772993344836e-05,4.267537745103104e-06,8.185286258043356e-05,-3.64348805617581e-05,-3.4382667613226174e-05,-0.00013261512466798586,-8.636897581536987e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39658,1,0.95,0.95,0.95,0.95,0.95,0.95,0.08633807341950936,0.058894899305383296,0.052760751573041664,0.02381315178390505,0.01755457414166513,-0.0003035143225690699,-0.0037438092782564507,0.0029827819386388397,-0.009848782864977926,0.010834138402070754,0.017527699932228236,0.0025868813663113624,-0.0005440999873270924,0.002442182633402782,0.0005056801714935573,-0.0008845136785280304,0.0017607619208661906,0.0004808318481205686,3.857473576497569e-05,0.0003905671018570114,0.0002174103983500724,-3.144580024096931e-05,0.00011007989882044437,0.00018863027749068412,-3.160602135417077e-05,5.125304763310919e-05,1.424434196304004e-05,6.655309894526657e-05,0.00033800812742406673,-3.663058828403978e-05,2.7654347761381988e-05,-8.646887333834052e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39659,0,0.35,0.25,0.0,0.0,0.25,0.85,-0.048759292425682665,-0.055313469598040184,-0.028200142846854948,-0.017155977573930198,-0.014826858858282126,0.0061713572600437866,-0.011648974357425124,0.005505074757234721,0.009303364432197274,0.0003345312276137844,-0.0034835456051392115,0.0015198262700231184,-0.002048090843612941,-0.0020271996701559354,0.002261373587651919,-0.0004645798758456883,-0.00041124817633750755,0.0002545578200701637,-0.00031596638808484756,0.0005699651324908146,0.0002867967387051566,0.002349621859184115,1.4012539317605102e-05,8.048910829477046e-05,-0.0002594360500420995,3.6023291960600455e-05,2.150993027760846e-05,1.2354877861735796e-05,2.1754715803685146e-05,4.309443377084957e-06,1.3523006514253135e-05,1.235467618155711e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39659,0,0.4,0.25,0.0,0.0,0.3,0.9,-0.04917167978778305,-0.05741642996333144,-0.029230935664823588,-0.014979511702479808,-0.014837740579741172,0.005588778930246395,-0.01152070367265812,0.00577557163786,0.009418657350471791,0.003976576616186276,-0.0035886896616378837,0.0015405902683394217,-0.0020465075317721475,-0.0020178574372401057,0.0021309782743486132,-0.0004446873151278872,-0.00015681823354316032,0.0002562748762818543,-0.00034209599618017616,0.0005884119199585345,0.0003154566381760766,-0.0004200920182682673,-4.341011879811533e-05,8.204531439849772e-05,-0.00020764354993244675,8.484797579686986e-05,1.668577898730974e-05,8.85161826511614e-06,-9.59391752041098e-05,7.957282130461598e-06,9.802427033678569e-06,5.2721869822350666e-06,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39624,0,0.05,0.05,0.0,0.0,0.05,0.95,-0.04986597932399047,-0.06526172626585157,-0.03088360120802406,0.023214976437109736,-0.019645210422922738,0.019399705320938997,-0.012592236915989916,0.003487154877564481,0.009087354909509595,0.009563280810437698,-0.002763439359232956,0.002058334852439628,-0.0024748581918530572,0.0002516979977775771,0.0021507404762423745,-0.000987982209416415,-0.002141585137991819,0.0004157140444318219,-0.00047373926849970417,-0.00577427165549754,0.00030040063433276447,-0.00018198629380638707,-0.00011031268731832844,-0.00012911728043057678,-0.00025567045237610695,0.00019850819996481716,1.1563071873040455e-05,-3.229791802150119e-05,5.6523762947027076e-05,3.0053678163796856e-05,2.3001801871289972e-05,-2.7535905735335856e-06,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39624,0,0.05,0.05,0.0,0.0,0.05,0.925,-0.05000725643980345,-0.06179322333769469,-0.028309322253078213,0.012508356038459434,-0.018258140867813216,0.019032578953547645,-0.01330518082772643,0.0037790775635233144,0.009067058462689102,0.0021229108839653844,-0.0028239138949794937,0.0023402459360428577,-0.0023821531799399095,0.00025082632674216333,0.0020275258487564823,-0.000864973390935718,-0.0022820113967537054,0.00041478556418665457,-0.0003945379771848157,-0.005096595615246914,0.00028606151288493835,-0.00021478033039567545,-0.00011775283784587774,-0.00010364887505870109,-0.0002887384807595781,0.00014786321476446433,-3.98957623051202e-05,1.9323354970644097e-06,5.786421245443526e-05,2.4693439738957218e-05,1.4833021131226092e-05,-9.150384090359797e-06,0.0
