judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_conciseness,shap_evidence_words,shap_source_consistency,shap_non_hallucination,shap_cat_finance,shap_cat_artificial-intelligence,shap_rationale_words,shap_cat_politics,shap_cat_economy-business,shap_cat_space,shap_cat_health-pandemics,shap_cat_sports-entertainment,shap_cat_geopolitics,shap_variant_variant4_credibility,shap_cat_law,shap_cat_environment-climate,shap_cat_technology,shap_cat_other,shap_cat_elections,shap_variant_variant3_reasoning_type,shap_variant_variant5_key_conditions,shap_variant_variant8_temporal_anchors,shap_variant_variant7_uncertainty_language,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant2_key_attribute,shap_variant_variant1_predicted_event,shap_temperature,shap_output_valid
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,36459,1,0.8,0.7,0.6,0.6,0.75,0.95,-0.047915289337257416,0.004022505772231004,-0.021918632859613204,0.030179221699626998,0.030994051261596448,-0.00987162251382468,0.001398733463288572,-0.003533184852697902,0.0040669658594327356,-0.0026721518560448936,0.013447348997317223,0.004604523954658593,0.0010543945247472337,0.0013436017474466664,-0.0003470541682652655,0.0002445278514950506,-0.0005480864877753664,6.522719399525027e-05,0.00027197833368666785,-8.095067585240562e-05,-0.00012802188845893657,-7.323042968609737e-05,0.00016201685827292809,9.114495136962016e-05,-6.509297702917967e-05,-7.477430219492077e-05,4.204063560651974e-05,2.9771189963835633e-05,5.4303575722036334e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,36459,1,0.75,0.65,0.6,0.55,0.7,0.9,-0.04726621904578702,-0.05470957609303848,-0.030298885882666732,-0.02085968223450715,0.022403159100513388,-0.010690335560763988,-0.003178593943265289,-0.0023095940614151636,0.0038647071210929154,-0.007119211618639598,0.013360783786878046,0.006372586395088303,0.00021228242871933667,0.000939810883871437,-0.0004676309138346591,0.00019711217312348903,-0.0014356129630943935,0.00031519890030169364,0.00024408571758699824,-0.00031550763558296134,-0.00015831690336227038,9.031164074561048e-05,6.524282999201294e-05,0.00014534542952185698,-6.528043595064666e-05,0.00010091769284908595,3.501194079687184e-06,7.857471620619902e-06,4.169818647662964e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,36487,0,0.25,0.1,0.05,0.05,0.15,0.9,-0.032774357211653414,-0.05274063040062354,-0.018049791453698928,-0.02467218734990685,0.010035963457652083,0.004402168294415023,0.01588141691485296,-0.0025487902367782845,0.002168675324429564,-0.009392759278187989,0.008407016705361451,-0.004212246095238607,-0.00021542492295692386,0.0009994265424053328,-0.0006059894712330312,0.000406701243859538,-0.0008923539173133701,-0.010985756037947653,-0.00402329467836564,-0.0004627516236598022,-0.0006397449761490796,-3.7756976239557843e-05,0.00011304441816929763,0.00020942350813858408,-6.508071169387939e-05,-3.907650028571163e-05,4.454421072725308e-05,-2.9175474187439976e-05,5.3804984265163813e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,36487,0,0.25,0.1,0.05,0.0,0.15,0.9,-0.032730131079571775,-0.05203100617640464,-0.018131231039343,-0.02475482653052598,0.009245707653064724,0.004154517390003561,0.018067120497462858,-0.002690794780071134,0.00219716117658741,-0.009486061090978888,0.010261383375714127,-0.004373476628204517,-0.00014608476891713766,0.0010151885021707245,-0.000613474165288736,0.0003981367565758701,-0.0008799196154689893,-0.011002109782331243,-0.003630985821214428,-0.0004640121371011875,-0.0006354618674244777,-4.707278920399317e-05,-0.0005376740549788789,0.0002071180765247953,-6.357210002073801e-05,-4.039176655897585e-05,3.255406728656357e-05,7.536857729144541e-06,5.534940829865985e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,36487,0,0.2,0.05,0.0,0.0,0.1,0.9,-0.027676612357943844,-0.04531504100315094,-0.014852387253031589,-0.022305684880748463,0.010278606276840494,0.010315825543732506,0.016346416642800295,-0.0034369433926479454,0.002861254806317704,-0.009569845315899656,0.015896797061372377,-0.005231558586326437,-0.00018789505488239728,0.000998985795679378,-0.0006481259932019108,0.0008399087610400781,0.005764230577216525,-0.010373174950680505,-0.0013821368483891733,-0.0004030881171131853,-0.0006029430787957919,1.2785457485554212e-05,5.62337891303532e-05,0.00020567735625328385,-8.622345234808414e-05,-4.860720912704964e-05,4.752918501606479e-05,8.23491996322926e-06,5.465059502828539e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,36487,0,0.25,0.1,0.05,0.05,0.15,0.9,-0.03317488345445217,-0.052750201888083326,-0.018198219633400604,-0.02492158921025491,0.009385760237923523,0.0045110170324343755,0.01574780063954238,-0.0026129943660986384,0.002147771045556757,-0.009178725690541296,0.008564797450031608,-0.003970267080721649,-0.00020689179207407214,0.0009732059453158356,-0.0006075850440293502,0.00040641988666161684,-0.0008477706058303975,-0.01104937644564178,-0.003983505531142985,-0.00047612818007758574,-0.000633064885440906,-3.980762054997998e-05,0.00011154450415076802,-0.0013302280076460684,-6.301937698328266e-05,-3.837128044111366e-05,4.378169312875212e-05,8.894019082355504e-06,5.18885351280763e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,36487,0,0.25,0.1,0.05,0.05,0.15,0.9,-0.03268977142285413,-0.052356287846638996,-0.018036811140603716,-0.02506158850946282,0.010099012296294759,0.004330417474573727,0.01576350702771995,-0.0025903300907324767,0.002151773367577585,-0.009385376047243528,0.008518252196283362,-0.004128192749517338,-0.00020944470646908937,0.0009671647156319182,-0.0006144887389834381,0.0004349495932981166,-0.0008624647909992296,-0.011088688130969634,-0.004053784845911806,-0.00046487983909055097,-0.0006355040435935002,-3.8222894720292607e-05,0.00011182127056624967,0.0002089130181788063,-6.295229549837497e-05,-3.9830275927122144e-05,-0.000224669972475506,9.309749847141063e-06,5.2564310279880186e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,36487,0,0.25,0.1,0.05,0.05,0.15,0.9,-0.03275538255135597,-0.052860645250352105,-0.01783548405811418,-0.025138938352306593,0.010034150212039135,0.004489912801283906,0.01572312957962657,-0.0025814578747814965,0.002115547338371175,-0.009380902213032645,0.008489788098695649,-0.004107563926091731,-0.0001761416393296207,0.000990981784015423,-0.0006067397236425193,0.0004432815036571741,-0.0008588338232767733,-0.011027953292368995,-0.004079482744872113,-0.000442075827318342,-0.0006372840849172605,-3.93937896900228e-05,0.00011348636762657579,0.00021215574800331684,-6.267986903803865e-05,0.0004006938858136748,4.388195986752323e-05,9.090792531179693e-06,5.4070707333077956e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,36487,0,0.25,0.1,0.05,0.05,0.15,0.9,-0.03321711671541149,-0.05243560856470767,-0.018310784596188907,-0.024654219665653763,0.009504967524591465,0.004482460989292675,0.01621979714737832,-0.0026149000474149694,0.0020321582540240297,-0.005847689113772873,0.009371599651720415,-0.003082097035155104,-0.0001891443958236465,0.0011316946422680696,-0.0006088025391920284,0.00024563424379397253,-0.0007991873114608824,-0.010998930441946898,-0.004042581203465045,-0.00045971384488964094,-0.0006516715039953777,-4.2083674277879025e-05,0.00011525851395814834,0.00020961190380421757,0.0005939100550665017,-2.8698247891708105e-05,4.9832826351248e-05,8.964357805411446e-06,9.513022987992359e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,36488,0,1.0,1.0,1.0,1.0,0.95,0.95,0.0813546189881196,0.0639105018076116,0.05042407583160462,0.02640950656828887,0.007039691270381336,0.005804551420453688,0.0018740041585780687,-0.009400555849085241,0.002864796761893254,-0.0010490133991241351,0.0014155784822410722,-0.030018969498019115,0.0005268009664083063,0.0001627042454206575,-0.0015389719571101198,-0.0015990381658223354,-0.0002927564046613248,-0.02465613036999032,-0.016041885539866105,-0.00023379649964351226,-0.00013188191531135398,-0.00022147073971815612,7.361636770530741e-05,4.763603137999159e-05,-9.780343439803249e-05,-7.564039223927635e-05,-9.698911649659478e-07,-2.8612830186521087e-07,-6.426796194074967e-06,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,36488,0,1.0,1.0,1.0,1.0,0.95,0.95,0.08111349183267026,0.06378135099165226,0.05071685748345892,0.026178668368016838,0.007079891806047931,0.005567484951739313,0.0015985031898774489,-0.009282956332912509,0.0028704898522772973,-0.0013107912098880346,0.0010746363422277315,-0.030040955665033914,0.0005237557255012333,0.00018114937750101598,-0.0015312739370917407,-0.0015702887878263167,-0.00033947798496615305,-0.024749545704611194,-0.01598910630291203,-0.000230603930170372,-0.00013258021298424199,-0.0002245669848234166,7.828996538498466e-05,4.270372236443867e-05,-9.843572884087933e-05,-7.337470746480524e-05,-1.5397063263262688e-06,7.077754146799984e-05,-3.1478369905834705e-06,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,36488,0,1.0,1.0,1.0,1.0,0.95,0.95,0.08150505277910672,0.06432132692689346,0.04989641760376033,0.027078517129009088,0.007026948986411336,0.005975241297138023,0.001686553416133817,-0.009358605038616997,0.002808722361279161,0.0003319180459665422,0.0017435104370174602,-0.03041225367273544,0.0005235900163552247,0.00016711303372366967,-0.0015335910524919949,-0.0016090432815530527,-0.00027417875846459097,-0.024509765141758913,-0.016027071508613152,-0.00023465966257296293,-0.00012864803026549427,-0.00023803702118783846,-0.0005265558325312856,4.6002807610091505e-05,-9.771991217287944e-05,-8.165907906344475e-05,-8.810546532056258e-07,-3.5165940997836116e-07,-5.7151465212604315e-06,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,36488,0,0.85,0.9,0.5,0.55,0.8,0.8500000000000001,0.03751034443314442,0.010211739142017071,-0.005662574437100129,-0.019865062665859478,0.01952736961681924,-0.0026376697177222497,0.004009613815142255,-0.0027938273054652326,0.00335732409918645,-0.006639995067353923,0.015166011463142679,0.003597111835772368,0.000738724580511731,0.00041055260657095325,-0.0002730672245417294,-9.928594018987751e-05,0.005788600760845403,-0.0015691444840009406,-0.01702757777741575,-0.0003024984404874388,-0.00020054712547060765,0.0005105509800731349,0.00011763901849028664,5.210074777452868e-05,-5.465704854050085e-05,1.3161430833428834e-05,6.88526186763527e-05,9.909832544286595e-05,-3.910726222409287e-06,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,36488,0,1.0,1.0,1.0,1.0,0.95,0.95,0.08207736008131825,0.06413588634457139,0.05101902025641133,0.026100706904868733,0.006589039927906399,0.005300332755662478,0.0015935283758726473,-0.009374260338433301,0.002711328956444557,-0.001677479880688158,0.0013006075539948871,-0.029785056083054585,0.0005297942560589081,0.0001827988241209726,-0.0015263103498717454,-0.001560191851030404,-0.00033954884752203406,-0.024676685926603478,-0.016062659273279153,-0.00023306963006757854,-0.00015022307716515453,-0.0002290080830186951,7.559366708704932e-05,-0.00015909711691592684,-9.678623656546183e-05,-7.29740046079965e-05,-1.1936245249849863e-05,1.4373478389642054e-07,-3.0743255023433896e-06,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,36488,0,0.95,0.95,0.8,0.75,0.95,0.95,0.089441293019252,0.07094888956000137,0.0544960664543281,0.03241657719063396,0.011860410320708217,-0.0027454225199706707,-0.0049662814513060215,-0.00537919484624823,0.0033716592217069596,0.00047597362088055924,0.004170581756613813,-0.014284600375765505,0.0008586479942298017,0.00038328701070952713,-0.0013781757348661672,-0.0013704948924268083,-0.0005144502878115932,-0.0230253913107283,-0.012346705620807391,-0.00011055170323010432,-0.0001610314402454733,-0.00011264045788466678,-2.623940788306668e-06,-5.379817583827193e-06,-0.00012742156274311517,-0.00014249570119308252,-0.0011079297646511923,-6.897860887376974e-05,-2.0584024085347382e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,36488,0,0.95,0.95,1.0,1.0,0.9,0.9,0.09092585157049349,0.0771561195109238,0.020097180402986338,-0.019144209270349686,0.010755414566769657,0.00481520824436508,0.005149632655071043,-0.006541354563218231,0.004829939360101862,-0.0035784840240569156,0.004715550620587736,-0.01351389493839338,0.0002986378007590282,0.0007508369568811753,-0.0011371191840164761,-0.0015315082364157082,-0.000731372868616989,-0.019737946323459963,-0.012063558200779341,-0.00018332722897719433,-0.0002222997376063988,0.00031430293314103094,0.00010801777525233141,3.8175227823831665e-05,7.557979922756205e-05,8.532773210374098e-05,-1.914589463983769e-05,-5.284863405819005e-05,-0.00014552368729652194,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,36488,0,1.0,1.0,1.0,1.0,0.975,0.95,0.0806747260943349,0.06416381498951532,0.05481961764415133,0.026762145865516493,0.00712674980858453,0.00416173952452472,0.0018164852799539256,-0.008295942454338543,0.003123471908658268,-0.01230036077172715,0.0015950311379940893,-0.03321311867754385,0.0006362737756283847,0.00010076595129258515,-0.0014361567041890927,-0.001478840037039062,-0.0003386186618115269,-0.021367375716363303,-0.015319049694659607,-0.00019277879983878074,-0.0001584195556985253,-0.00031967290627847204,9.206148610649906e-05,6.728840136670555e-05,0.00038886821934670785,-2.12561668643818e-05,1.3411604901798855e-05,1.2740125813706673e-05,-1.59916673592923e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,36490,1,0.65,0.6,0.1,0.1,0.65,0.95,-0.04612370948251094,-0.04907580354445656,-0.03004910587292762,0.05157731891970489,0.01225021932751875,0.017238776562209047,0.008713031700253277,-0.0013430065698947884,0.003460345196845181,-0.005344744199826021,0.0101156930772324,0.010242104216075621,0.0005672480896923357,0.0010764525822199186,-0.0008312023278814349,0.0008027513277316983,-0.0007283956508775568,0.00018918460352775518,-0.002276837420668531,-0.00034290307787330777,-0.0003886596450468733,-0.0003189150169432521,0.00013207308555937333,8.904949496783432e-05,-0.00013819146472747278,-4.81485992607528e-05,2.3938587261998067e-05,6.432263474193189e-05,-7.632411520216523e-06,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,36490,1,0.65,0.6,0.1,0.1,0.65,0.95,-0.046578391509377835,-0.04968621049180169,-0.030322355729718954,0.05103198511007319,0.011766904132386794,0.017077071109723466,0.008896313457527045,-0.0014161073405167676,0.003451711181629959,-0.005779910941643988,0.01034506539666067,0.010279327977593733,0.000540601210325419,0.0011432831899095828,-0.0008362906264898054,0.0007307208911758293,-0.0007175625304021053,0.000203301625708381,-0.0020346846108183323,-0.0003345903660368325,-0.0004005497694975061,-0.0003170536131400247,0.0001353351203155839,8.935784375221175e-05,-0.00013962826715814493,-3.327702885359e-05,2.4569267353687344e-05,6.439215964869699e-05,0.00011394689779551702,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,36490,1,0.65,0.6,0.1,0.1,0.65,0.95,-0.04672689944779206,-0.049473481991625365,-0.029958774469610386,0.05093169150411419,0.012077928728989338,0.01705105060876513,0.00888071030540591,-0.001327760441998385,0.003404405223948505,-0.006186607427162518,0.010149291909474036,0.01018014970012493,0.0005905105232103649,0.0010654323864295494,-0.0008236178922519766,0.0007968979653854471,-0.0007019899576166069,0.00020774435806829362,-0.0023478341930074664,-0.00033955907312082533,-0.00037501989208967284,-0.0003170270562905826,0.00013175733732887607,9.067637601718017e-05,-0.00013831036529227803,-4.8192300867357804e-05,2.405436181599657e-05,-0.0004550220369258278,-7.536168788487334e-06,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,36490,1,0.65,0.6,0.1,0.1,0.65,0.95,-0.04805147439198595,-0.04992559086506118,-0.030916964203424997,0.05044184856830976,0.01172831750801746,0.017205387552307452,0.009038831796557897,-0.001452348824203926,0.0033520364699077573,-0.0028053878636512463,0.01042435469419183,0.010912126061656341,0.0006058224592040757,0.001330335568244355,-0.0008268181234709158,0.0007614462694982891,-0.0006736789225822731,-2.604299986159937e-06,-0.0027869214216585223,-0.0003395828133367716,-0.0004149599987273956,-0.00032620130709529985,-0.0008132062278602671,8.314490627035163e-05,-0.00014146660694423243,9.61206538798568e-06,1.861747966416633e-05,5.991068642420562e-05,3.30299730580134e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,36490,1,0.65,0.6,0.1,0.1,0.65,0.9,-0.045914635266020076,-0.05449093387290018,-0.0278665965540262,-0.022824874136219125,0.012741853077197869,0.008324712990814232,0.006537801179920273,-0.002366019857319495,0.0035017852431434276,-0.006370585137235469,0.009519982283428695,0.007339288061862573,-0.00012882570141109452,0.0010989595379683186,-0.0007274474693582397,0.0006440224212943119,0.008529664236795485,-0.0026623696904995585,-0.005921252219940223,-0.0004329466258187217,-0.0005119827850390453,0.00015840046236538884,0.00012041178353046223,7.79584645583124e-05,-8.230654954649645e-05,-2.0351760088103256e-05,1.673642499912275e-05,5.9151908351802965e-06,1.6534984379674138e-06,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,36490,1,0.65,0.6,0.1,0.1,0.65,0.95,-0.046638616924108776,-0.049605337472696014,-0.030276321937722152,0.050893018603089216,0.011877448553183853,0.017474307859663175,0.00889218335870968,-0.0012777387436246801,0.0034346154824463236,-0.00625399026823637,0.009967415419782147,0.010300252177717618,0.0005496113892447719,0.001108026996560617,-0.0008306616118990859,0.000793132872426858,-0.0007158695378997681,0.00017568626771700247,-0.002203240196092138,-0.0003547270224104836,-0.0004001441909628384,-0.00031905806640137907,0.00013444492342253156,-0.000566183052378588,-0.00013902462389928222,-4.754867427482823e-05,2.33990531098056e-05,6.418502784119407e-05,-6.854217510342156e-06,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,36490,1,0.65,0.6,0.1,0.1,0.65,0.95,-0.04661123720884324,-0.049078079394090784,-0.030000118176111465,0.05094044589924052,0.011832823455326555,0.017140845894870582,0.008940864392677432,-0.0013779197464973856,0.003466567033748861,-0.006332906384181135,0.010122814078517974,0.010035554491487145,0.0005477741503098971,0.0010748548390329311,-0.0008218117730980648,0.000804024824406187,-0.0007169157606152309,0.00013393768334586854,-0.0022665009481364702,-0.00034235575163962513,-0.00039768216641918074,-0.0003197195787979738,0.0001347216898380132,8.845086670839088e-05,-0.00014027026401357596,-4.8723040878897185e-05,-7.322822543333554e-05,6.443154794575632e-05,-6.54766659615855e-06,0.0,0.0
