judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_plausibility,shap_completeness,shap_source_consistency,shap_non_hallucination,shap_informativeness,shap_conciseness
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38922,1,0.975,0.9,0.975,0.975,0.9,0.95,0.10527480115765142,0.046702211226172075,0.014272374123872836,-0.0156567778471539,0.026555618908551567,0.02178542811581956
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38922,1,0.975,0.8500000000000001,0.975,0.975,0.8500000000000001,0.95,0.08391285491346209,-0.03325159695553473,0.01387073423928159,-0.017401680453757295,0.007365540447186618,0.01104978959850633
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38935,0,0.65,0.7,0.5,0.1,0.7,0.875,-0.07087288742640403,-0.06105878475234592,-0.01537683424898635,0.04298595819040242,-0.016246926771657504,-0.01387336944057069
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38935,0,0.675,0.7250000000000001,0.5,0.1,0.7250000000000001,0.875,-0.06788478452628431,-0.06603769182454998,-0.015678979215783845,0.04355447376891497,-0.019144733642015164,-0.01426083201362313
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38935,0,0.675,0.7250000000000001,0.5,0.1,0.7250000000000001,0.875,-0.06788478452628431,-0.06603769182454998,-0.015678979215783845,0.04355447376891497,-0.019144733642015164,-0.01426083201362313
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38936,0,0.925,0.9,0.95,1.0,0.925,0.95,0.036331217817203075,0.027782869254698507,0.002623268294534158,-0.015497484808649448,0.037233398053925754,0.024493988399468702
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38936,0,0.9,0.875,0.95,1.0,0.875,0.925,0.018783625636916948,0.010886371590831573,-0.0018726386987950887,-0.014628524631104485,0.015165761674561386,-0.007517936928554979
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38936,0,0.25,0.5,0.15,0.15,0.45,0.8500000000000001,-0.09170433581579283,-0.08209377616632448,0.001104092696865636,0.028468628440002603,-0.024548082381196438,-0.01598463950267436
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38936,0,0.925,0.9,0.95,1.0,0.9,0.95,0.042505620389076966,0.038693233451170934,0.0021911214359720504,-0.0162328416391537,0.02709266683060426,0.02206335390384835
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38938,1,0.95,0.8500000000000001,0.95,0.95,0.8500000000000001,0.95,0.07143769325680552,-0.01971649634042971,0.0048798712650366645,-0.021696492096385765,0.0136007561443912,0.01607198396262699
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38938,1,0.95,0.8500000000000001,0.95,0.95,0.8500000000000001,0.9,0.07579312343442117,-0.00524694375884518,0.004623488751793823,-0.02212119217286961,0.012323469570338825,-0.016074293900522663
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38938,1,0.95,0.8500000000000001,0.95,0.95,0.8500000000000001,0.95,0.07143769325680552,-0.01971649634042971,0.0048798712650366645,-0.021696492096385765,0.0136007561443912,0.01607198396262699
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38938,1,0.95,0.8500000000000001,0.95,0.95,0.8500000000000001,0.95,0.07143769325680552,-0.01971649634042971,0.0048798712650366645,-0.021696492096385765,0.0136007561443912,0.01607198396262699
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38939,1,0.2,0.1,0.05,0.05,0.2,0.8,-0.08474961666727732,-0.07299563561733506,0.00014698332127022293,0.044335872456789216,-0.014951139560390835,-0.022503811685823827
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38939,1,0.2,0.1,0.05,0.05,0.2,0.75,-0.08454834474319854,-0.07389855722193218,0.00012881998317861671,0.043725576579653536,-0.015061459308774004,-0.020183372358902753
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38939,1,0.2,0.1,0.05,0.05,0.2,0.8,-0.08474961666727732,-0.07299563561733506,0.00014698332127022293,0.044335872456789216,-0.014951139560390835,-0.022503811685823827
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38944,1,0.7,0.8,0.65,0.6,0.75,0.75,-0.06618205153177928,0.01615450347154382,0.010851306580258588,0.001691363112484079,-0.011737127861209734,-0.016563793842617382
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38948,1,0.8500000000000001,0.65,0.7,0.6,0.6000000000000001,0.9,0.014319992671511184,-0.07868662295632765,0.0018248594839999517,-0.015239656138525673,-0.021371088821789418,-0.013560042276527937
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38948,1,0.6000000000000001,0.6,0.4,0.25,0.45,0.75,-0.06290874675966728,-0.05306012647895793,-0.01754106700936231,0.032220009759334374,-0.01845027657947963,-0.008772648839686306
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38948,1,0.55,0.55,0.35,0.2,0.4,0.65,-0.07164437689636967,-0.07717727671807764,-0.014205415491740439,0.026249144332193153,-0.0192874084582522,0.03213250531006787
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38948,1,0.7,0.6,0.5,0.4,0.5,0.8500000000000001,-0.052758501374941924,-0.06324909312777485,-0.018105407803239902,0.025111055874238442,-0.01669654907899063,-0.014653429758466403
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38948,1,0.65,0.6,0.45,0.3,0.5,0.8,-0.05919393327002191,-0.05688490957436332,-0.020149855062388825,0.02886021234834672,-0.015783221315923926,-0.01744416400331321
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38951,1,0.35,0.35,0.35,0.45,0.4,0.8,-0.08540072660055419,-0.0786332047554095,-0.016423017956211438,0.018067906423943018,-0.020357269946217293,-0.01847311811926279
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38958,0,0.7,0.65,0.1,0.1,0.75,0.9,-0.0719840754881997,-0.06952950274395334,0.0013942699202323552,0.04476187451973999,-0.01742735295659922,-0.01472884414337201
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38959,1,0.8,0.6,0.05,0.05,0.7,0.85,0.008586036953980762,-0.06971373178909457,0.005658799066750064,0.07435254633873621,-0.023470818863205675,-0.020217223112341757
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38959,0,0.8,0.6,0.05,0.05,0.75,0.85,0.010512459742312723,-0.07505187713053538,0.008075433674748804,0.07439144972783052,-0.012097103082472091,-0.019207211920310736
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38959,0,0.8,0.6,0.05,0.05,0.75,0.85,0.010512459742312723,-0.07505187713053538,0.008075433674748804,0.07439144972783052,-0.012097103082472091,-0.019207211920310736
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38959,1,0.8,0.6,0.05,0.05,0.7,0.85,0.008586036953980762,-0.06971373178909457,0.005658799066750064,0.07435254633873621,-0.023470818863205675,-0.020217223112341757
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38959,1,0.8,0.6,0.05,0.05,0.7,0.9,0.01320264460513594,-0.0673068633457991,0.010720780509448934,0.07628480591281639,-0.022507298248525744,-0.011614050083087666
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38960,1,0.7,0.7,0.15,0.1,0.65,0.9,-0.06495962162507488,-0.059830845751646294,0.001723528379518882,0.039350943666532454,-0.024285128183190938,-0.016294104100342908
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38960,1,0.9,0.8,0.45,0.45,0.85,0.9,0.040129927393586735,-0.0033203552747214787,-0.019711954327249044,0.041408026231361805,0.00010112481034245963,-0.019834292857546277
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38962,0,0.3,0.35,0.35,0.4,0.3,0.9,-0.08727429989183405,-0.08219101079971292,-0.016549592404330182,0.020361063968213054,-0.02119598924075085,-0.012783352381978438
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38962,0,0.35,0.4,0.4,0.45,0.35,0.85,-0.08382611367174773,-0.077682817345482,-0.02196233588518483,0.018033020861222732,-0.01981020235125311,-0.015062392200176827
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38962,0,0.25,0.35,0.3,0.35,0.3,0.9,-0.08788829904771317,-0.08219845439968777,-0.016350411243424616,0.020803146749585683,-0.02147685502338564,-0.01273826568655133
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38963,0,0.7,0.8,0.95,0.95,0.75,0.9,-0.09539672233275161,-0.012692239926578905,-0.006244199655879538,-0.04210334381905456,-0.016075178872610507,-0.011908906542481322
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38965,0,0.1,0.05,0.0,0.0,0.05,0.9,-0.08371126306346423,-0.07105639912317563,-0.002103526350976279,0.0407787998339692,-0.012989308357203069,-0.015748636555558217
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38967,0,0.6,0.7,0.7,0.6,0.5,0.85,-0.06674270643057058,-0.06162707843512785,0.0021053283993383537,-0.013529696888951755,-0.022994181242506278,-0.016957416819413273
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38967,0,0.4,0.4,0.65,0.6,0.3,0.9,-0.08929578663599781,-0.0862851215427376,-0.005280680546247568,-0.017940738958220234,-0.027970939049037902,-0.015362521946752444
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38967,0,0.35,0.35,0.6,0.55,0.25,0.95,-0.08571704684714998,-0.10025519487335459,-0.009239437954238415,0.0017151802966421704,-0.03228160488234531,0.019177240063244998
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38967,0,0.8500000000000001,0.8500000000000001,0.95,1.0,0.75,0.95,-0.00998556718603946,0.008293861255608803,-0.010528448842277582,-0.02744961976545102,-0.025839517678921828,0.00658956179331153
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38969,1,0.6,0.6000000000000001,0.5,0.4,0.5,0.8500000000000001,-0.06329621075431319,-0.059939247467518365,-0.01744754728820557,0.026257465802955984,-0.014691526611255412,-0.01426612563973361
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38969,1,0.35,0.3,0.2,0.15000000000000002,0.25,0.8500000000000001,-0.08399224976313541,-0.08309710902217404,-0.008772510825688942,0.027816187308885628,-0.021152423108929407,-0.014526647327978254
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38970,0,0.5,0.6,0.44999999999999996,0.4,0.4,0.8,-0.08165192342217553,-0.06040189223229264,-0.020480840401793578,0.025432083237922027,-0.015171152239436046,-0.018768898346246076
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38971,0,0.95,0.9,1.0,1.0,0.8500000000000001,0.95,0.05796117601220426,0.04335967205625079,0.010648436126112833,-0.016513303690714198,0.01694276623517988,0.01917558204228076
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38971,0,0.55,0.45,0.55,0.5,0.4,0.9,-0.07370004307204096,-0.08471514869707433,-0.015454587897122708,0.012820073809207038,-0.020542217139516795,-0.01450873611367304
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38971,0,0.95,0.9,1.0,1.0,0.8500000000000001,0.95,0.05796117601220426,0.04335967205625079,0.010648436126112833,-0.016513303690714198,0.01694276623517988,0.01917558204228076
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38971,0,0.95,0.9,1.0,1.0,0.8500000000000001,0.95,0.05796117601220426,0.04335967205625079,0.010648436126112833,-0.016513303690714198,0.01694276623517988,0.01917558204228076
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38971,0,0.6,0.5,0.7,0.65,0.45,0.9,-0.0692872268718487,-0.07982145904390626,-3.386588822362161e-05,-0.029308057556700778,-0.028354507332332073,-0.015581978398583525
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38974,0,0.5,0.44999999999999996,0.35,0.25,0.44999999999999996,0.8500000000000001,-0.08721601334859089,-0.08743658397527514,-0.016477570472067337,0.026786899209992446,-0.02612626258374788,-0.0144637635654191
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38985,0,0.8500000000000001,0.75,0.9,0.8,0.8,0.9,0.009524210019898147,-0.04512575808979514,-0.011405370789833068,-0.020235726007883908,-0.029859620810974766,-0.01272718732967881
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39002,1,0.925,0.825,0.95,0.95,0.825,0.95,0.06453636166528394,-0.03262203624865286,0.00419088840889882,-0.025667245361850662,-0.032959860261266384,0.015018588558164668
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39002,1,0.925,0.75,0.95,0.95,0.75,0.975,0.06349209569339989,-0.06934935492116806,0.000545440002949011,-0.026173754248527834,-0.023722748163873923,0.06048713651434854
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39006,0,0.5,0.4,0.35,0.30000000000000004,0.4,0.8500000000000001,-0.08439617624837319,-0.08428259467671337,-0.017278970371153266,0.023299261005436302,-0.023167098666777408,-0.014140549128521697
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39014,1,0.975,0.975,1.0,1.0,0.95,0.95,0.09323999206971867,0.1351415280944645,0.019654252530320757,-0.011920154946092554,0.048152688825268165,0.01953210219001684
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39014,1,0.9,0.95,0.65,0.7,0.9,0.9,0.03708219034909096,0.15384228969081729,0.022284400837155813,0.0003610410988422757,0.03132995157395363,-0.03668553217252959
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39014,1,0.975,0.975,1.0,1.0,0.95,0.95,0.09323999206971867,0.1351415280944645,0.019654252530320757,-0.011920154946092554,0.048152688825268165,0.01953210219001684
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39015,1,0.3,0.0,0.0,0.0,0.05,0.95,-0.06644871664517694,-0.05948190055787081,0.0055753090468803985,0.047503021187523586,-0.01789874988445863,0.02616491740090434
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39015,1,0.3,0.0,0.0,0.0,0.05,0.95,-0.06644871664517694,-0.05948190055787081,0.0055753090468803985,0.047503021187523586,-0.01789874988445863,0.02616491740090434
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39016,1,1.0,1.0,1.0,1.0,0.95,0.95,0.09249657421731321,0.13762327431673346,0.020748202995543738,-0.011213392210110898,0.04902930529223806,0.016654328327072306
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39016,1,1.0,1.0,1.0,1.0,0.95,1.0,0.09310485126527415,0.12775960151798563,0.020316627870401678,-0.01199600428229649,0.04389699454779068,0.032310343388899196
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39017,1,0.95,0.95,1.0,1.0,0.9,0.95,0.058821448875258135,0.12982774231439012,0.006778877971170117,-0.012354232515053647,0.03074657778186351,0.02124991101518141
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39017,1,0.95,0.95,1.0,0.95,0.9,0.95,0.0565416744586495,0.13268480205642788,0.005908417246884542,-0.014600889995382196,0.03044268892022651,0.020353206142638983
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39017,1,0.95,0.95,1.0,1.0,0.9,0.95,0.058821448875258135,0.12982774231439012,0.006778877971170117,-0.012354232515053647,0.03074657778186351,0.02124991101518141
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39017,1,0.9,0.8,1.0,1.0,0.75,1.0,0.0472648623330977,-0.03501441999816389,0.011937532916928333,-0.020157662454857103,-0.019922154448753185,0.03556497094833512
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39018,1,0.35,0.0,0.0,0.0,0.0,0.95,-0.07047826910408908,-0.06293084658385781,0.0017846251564497052,0.046539785460164115,-0.019408173022807056,0.02138333024043568
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39018,1,0.25,0.0,0.0,0.0,0.0,1.0,-0.05295621279868924,-0.02927386908398093,0.01569858678532085,0.058178036350090626,-0.002634646559819997,0.14169345631981364
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39019,1,0.1,0.0,0.0,0.0,0.05,0.9,-0.07686649670398016,-0.045371112584912575,8.711048106558212e-05,0.041564154806541506,-0.010670716806211183,-0.014680748987473865
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39019,1,0.1,0.0,0.05,0.0,0.1,0.9,-0.07742836312703723,-0.03818846497911768,0.0007821009808435,0.04398810266162294,-0.0039830425693245545,-0.015512973492297145
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39019,1,0.1,0.0,0.0,0.0,0.1,0.9,-0.0743296375920619,-0.03698248338902386,0.0004773257374071439,0.04399518287466575,-0.003772662201312903,-0.015588806835404647
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39019,1,0.1,0.0,0.0,0.0,0.05,1.0,-0.056131816384743974,-0.030174968757608372,0.017686399069537884,0.05811136391334027,-0.0033719179629550554,0.1457071445365548
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39020,1,0.3,0.3,0.3,0.0,0.3,0.9,-0.08907330489387812,-0.08166437195711314,-0.01667215238165567,0.04982618547051209,-0.023053856672665837,-0.015021876716560138
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39020,1,0.3,0.25,0.25,0.0,0.25,0.9,-0.08489679485693796,-0.08300764231452025,-0.0164111125764945,0.04843563283975043,-0.02254031291479401,-0.015204618451708715
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39021,1,0.95,1.0,0.95,1.0,0.9,1.0,0.06315890376368041,0.138041257169684,0.012855872352161301,-0.012479623183058383,0.03000629141750488,0.03122420862076613
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39021,1,1.0,1.0,1.0,1.0,0.95,0.95,0.09249657421731321,0.13762327431673346,0.020748202995543738,-0.011213392210110898,0.04902930529223806,0.016654328327072306
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39022,1,0.9,0.95,0.95,0.95,0.85,0.95,0.013510446169449507,0.1445328329552764,0.0022187497324726046,-0.020022500863331065,0.014391329095373844,0.026142547759924188
